iter, episode, ep_real_reward, reward, loss, epsilon 
545806, 2120, 44.0, 0.0, 0.14475661516189575, 0.05 
545999, 2121, 90.0, 0.0, 0.0541909858584404, 0.05 
546296, 2122, 45.0, 0.0, 0.11172422766685486, 0.05 
546566, 2123, 92.0, 0.0, 0.1493416130542755, 0.05 
546837, 2124, 93.0, 0.0, 0.10286612808704376, 0.05 
547062, 2125, 43.0, 0.0, 0.17870685458183289, 0.05 
547224, 2126, 79.0, 1.0, 0.06530877947807312, 0.05 
547505, 2127, 40.0, 0.0, 0.27133792638778687, 0.05 
547685, 2128, 76.0, 0.0, 0.1833563596010208, 0.05 
547895, 2129, 31.0, 0.0, 0.11946183443069458, 0.05 
548267, 2130, 45.0, 0.0, 0.13879278302192688, 0.05 
548435, 2131, 34.0, 1.0, 0.19340276718139648, 0.05 
548695, 2132, 99.0, 0.0, 0.2303583323955536, 0.05 
548930, 2133, 37.0, 0.0, 0.0971633791923523, 0.05 
549224, 2134, 41.0, 0.0, 0.05988926440477371, 0.05 
549507, 2135, 104.0, 1.0, 0.09067137539386749, 0.05 
549794, 2136, 35.0, 0.0, 0.06152224540710449, 0.05 
550136, 2137, 94.0, 0.0, 0.11309589445590973, 0.05 
550325, 2138, 31.0, 0.0, 0.13556675612926483, 0.05 
550690, 2139, 46.0, -0.1, 0.2746424078941345, 0.05 
550914, 2140, 45.0, 1.0, 0.10087787359952927, 0.05 
551127, 2141, 46.0, 1.0, 0.10751484334468842, 0.05 
551309, 2142, 75.0, 0.0, 0.12734635174274445, 0.05 
551476, 2143, 34.0, 0.0, 0.14739614725112915, 0.05 
551728, 2144, 97.0, 1.0, 0.10515422374010086, 0.05 
551954, 2145, 40.0, 0.0, 0.19015087187290192, 0.05 
552272, 2146, 45.0, 1.0, 0.19994431734085083, 0.05 
552582, 2147, 93.0, 0.0, 0.24469773471355438, 0.05 
552769, 2148, 35.0, 1.0, 0.3163667619228363, 0.05 
552936, 2149, 30.0, 0.0, 0.39818117022514343, 0.05 
553209, 2150, 43.0, 1.0, 0.2135584056377411, 0.05 
553414, 2151, 77.0, 0.0, 0.13983722031116486, 0.05 
553699, 2152, 39.0, 0.0, 0.21803824603557587, 0.05 
553984, 2153, 43.0, -0.1, 0.23413439095020294, 0.05 
554304, 2154, 44.0, 1.0, 0.08925557136535645, 0.05 
554631, 2155, 101.0, 0.0, 0.06327088922262192, 0.05 
554878, 2156, 44.0, 0.0, 0.21679891645908356, 0.05 
555104, 2157, 41.0, 0.0, 0.10815419256687164, 0.05 
555412, 2158, 98.0, -0.1, 0.18630672991275787, 0.05 
555642, 2159, 41.0, 0.0, 0.1274421513080597, 0.05 
555935, 2160, 43.0, 1.0, 0.10935211181640625, 0.05 
556279, 2161, 44.0, 0.0, 0.12866400182247162, 0.05 
556582, 2162, 103.0, 0.0, 0.07588654011487961, 0.05 
556781, 2163, 41.0, 1.0, 0.26533517241477966, 0.05 
556963, 2164, 42.0, 1.0, 0.09249045699834824, 0.05 
557243, 2165, 105.0, 1.0, 0.20570549368858337, 0.05 
557466, 2166, 38.0, 0.0, 0.18493381142616272, 0.05 
557799, 2167, 103.0, 0.0, 0.3015761971473694, 0.05 
558042, 2168, 86.0, 0.0, 0.15923726558685303, 0.05 
558255, 2169, 31.0, 0.0, 0.21572740375995636, 0.05 
558576, 2170, 100.0, -0.1, 0.20057527720928192, 0.05 
558795, 2171, 37.0, 1.0, 0.14126363396644592, 0.05 
559019, 2172, 44.0, 1.0, 0.09930863976478577, 0.05 
559249, 2173, 44.0, 0.0, 0.14720790088176727, 0.05 
559572, 2174, 114.0, 1.0, 0.14639590680599213, 0.05 
559845, 2175, 109.0, 0.0, 0.12289243936538696, 0.05 
560171, 2176, 47.0, 0.0, 0.053534187376499176, 0.05 
560543, 2177, 151.0, 0.0, 0.09990006685256958, 0.05 
560814, 2178, 40.0, 1.0, 0.12182971835136414, 0.05 
561063, 2179, 39.0, 0.0, 0.0887281745672226, 0.05 
561300, 2180, 41.0, 0.0, 0.34828826785087585, 0.05 
561539, 2181, 97.0, 1.0, 0.11687395721673965, 0.05 
561723, 2182, 36.0, 1.0, 0.2662176489830017, 0.05 
562064, 2183, 51.0, -0.1, 0.254983514547348, 0.05 
562296, 2184, 100.0, 0.0, 0.13435949385166168, 0.05 
562533, 2185, 89.0, 0.0, 0.17233553528785706, 0.05 
562744, 2186, 37.0, 0.0, 0.11829183250665665, 0.05 
562952, 2187, 35.0, -0.1, 0.2561623156070709, 0.05 
563250, 2188, 44.0, 0.0, 0.08924061059951782, 0.05 
563560, 2189, 48.0, -0.1, 0.14689978957176208, 0.05 
563844, 2190, 97.0, 1.0, 0.20369015634059906, 0.05 
564243, 2191, 101.0, 0.0, 0.15386806428432465, 0.05 
564437, 2192, 84.0, 0.0, 0.18115314841270447, 0.05 
564679, 2193, 42.0, 1.0, 0.18994644284248352, 0.05 
564995, 2194, 94.0, 0.0, 0.19139894843101501, 0.05 
565468, 2195, 47.0, 0.0, 0.15240678191184998, 0.05 
565851, 2196, 50.0, 1.0, 0.1699487566947937, 0.05 
566071, 2197, 25.0, -0.1, 0.34907951951026917, 0.05 
566301, 2198, 45.0, 0.0, 0.15834465622901917, 0.05 
566595, 2199, 88.0, 1.0, 0.12196538597345352, 0.05 
566856, 2200, 43.0, 0.0, 0.18013691902160645, 0.05 
567126, 2201, 96.0, 1.0, 0.11682695895433426, 0.05 
567494, 2202, 99.0, -0.1, 0.07424242794513702, 0.05 
567782, 2203, 47.0, 0.0, 0.14971236884593964, 0.05 
568142, 2204, 47.0, 1.0, 0.24440188705921173, 0.05 
568377, 2205, 80.0, 0.0, 0.1254768818616867, 0.05 
568637, 2206, 90.0, 0.0, 0.12616261839866638, 0.05 
568980, 2207, 104.0, 0.0, 0.17212727665901184, 0.05 
569315, 2208, 106.0, 1.0, 0.10223910212516785, 0.05 
569604, 2209, 100.0, 0.0, 0.11036430299282074, 0.05 
569980, 2210, 111.0, -0.1, 0.09699568897485733, 0.05 
570282, 2211, 90.0, 1.0, 0.16781185567378998, 0.05 
570663, 2212, 44.0, 1.0, 0.11520417034626007, 0.05 
571029, 2213, 48.0, -0.1, 0.24669328331947327, 0.05 
571281, 2214, 40.0, 0.0, 0.2680562436580658, 0.05 
571626, 2215, 44.0, -0.1, 0.11496765166521072, 0.05 
571929, 2216, 104.0, 0.0, 0.1837812215089798, 0.05 
572223, 2217, 91.0, 0.0, 0.10278376191854477, 0.05 
572528, 2218, 44.0, 0.0, 0.2159382700920105, 0.05 
572750, 2219, 43.0, 1.0, 0.2194434553384781, 0.05 
573004, 2220, 43.0, -0.1, 0.06863745301961899, 0.05 
573293, 2221, 96.0, 0.0, 0.19237715005874634, 0.05 
573600, 2222, 101.0, 1.0, 0.19736897945404053, 0.05 
573910, 2223, 47.0, -0.1, 0.10812550783157349, 0.05 
574202, 2224, 103.0, 0.0, 0.09210701286792755, 0.05 
574434, 2225, 35.0, 0.0, 0.10233356058597565, 0.05 
574731, 2226, 48.0, 0.0, 0.16329425573349, 0.05 
574973, 2227, 88.0, 1.0, 0.10869062691926956, 0.05 
575286, 2228, 104.0, 1.0, 0.10353787988424301, 0.05 
575460, 2229, 29.0, 0.0, 0.24651533365249634, 0.05 
575896, 2230, 106.0, 0.0, 0.07409975677728653, 0.05 
576151, 2231, 38.0, 0.0, 0.17421452701091766, 0.05 
576443, 2232, 101.0, 1.0, 0.08964234590530396, 0.05 
576808, 2233, 40.0, 0.0, 0.1171434074640274, 0.05 
577217, 2234, 106.0, 0.0, 0.13280868530273438, 0.05 
577531, 2235, 41.0, 1.0, 0.09346164762973785, 0.05 
577749, 2236, 88.0, 1.0, 0.19891737401485443, 0.05 
577995, 2237, 39.0, -0.1, 0.16383571922779083, 0.05 
578258, 2238, 109.0, 1.0, 0.1813473403453827, 0.05 
578592, 2239, 100.0, -0.1, 0.14330850541591644, 0.05 
578881, 2240, 45.0, 0.0, 0.14655211567878723, 0.05 
579209, 2241, 97.0, 0.0, 0.13374507427215576, 0.05 
579526, 2242, 35.0, 0.0, 0.17816977202892303, 0.05 
579683, 2243, 83.0, 0.0, 0.21195349097251892, 0.05 
580011, 2244, 97.0, 0.0, 0.21374447643756866, 0.05 
580264, 2245, 89.0, 0.0, 0.18282221257686615, 0.05 
580602, 2246, 97.0, 1.0, 0.17771682143211365, 0.05 
580886, 2247, 97.0, 1.0, 0.14526626467704773, 0.05 
581126, 2248, 40.0, 0.0, 0.12362344563007355, 0.05 
581440, 2249, 112.0, 0.0, 0.07842137664556503, 0.05 
581616, 2250, 88.0, 0.0, 0.15705595910549164, 0.05 
581812, 2251, 94.0, 0.0, 0.19660426676273346, 0.05 
581995, 2252, 39.0, 1.0, 0.1315978616476059, 0.05 
582328, 2253, 43.0, -0.1, 0.26782530546188354, 0.05 
582486, 2254, 31.0, -0.1, 0.3118849992752075, 0.05 
582747, 2255, 48.0, 1.0, 0.2413422018289566, 0.05 
582969, 2256, 43.0, 0.0, 0.054586876183748245, 0.05 
583267, 2257, 102.0, 0.0, 0.11528505384922028, 0.05 
583479, 2258, 32.0, -0.1, 0.12018527090549469, 0.05 
583729, 2259, 39.0, 1.0, 0.06360191106796265, 0.05 
583974, 2260, 45.0, 0.0, 0.06891314685344696, 0.05 
584278, 2261, 101.0, 0.0, 0.191567063331604, 0.05 
584659, 2262, 49.0, 0.0, 0.10502316057682037, 0.05 
584918, 2263, 39.0, 0.0, 0.12236429750919342, 0.05 
585153, 2264, 90.0, -0.1, 0.21468320488929749, 0.05 
585452, 2265, 44.0, 0.0, 0.1646033227443695, 0.05 
585786, 2266, 42.0, 1.0, 0.12283097207546234, 0.05 
586164, 2267, 42.0, 1.0, 0.15774524211883545, 0.05 
586404, 2268, 99.0, 0.0, 0.2372116893529892, 0.05 
586698, 2269, 34.0, 1.0, 0.11309084296226501, 0.05 
587069, 2270, 83.0, 0.0, 0.23744918406009674, 0.05 
587293, 2271, 35.0, -0.1, 0.1578427404165268, 0.05 
587598, 2272, 103.0, 0.0, 0.22567841410636902, 0.05 
587897, 2273, 105.0, 0.0, 0.14413106441497803, 0.05 
588156, 2274, 39.0, -0.1, 0.1658123880624771, 0.05 
588428, 2275, 99.0, 1.0, 0.09963922202587128, 0.05 
588658, 2276, 86.0, -0.1, 0.19405412673950195, 0.05 
588933, 2277, 102.0, -0.1, 0.0760640799999237, 0.05 
589122, 2278, 87.0, 0.0, 0.16971535980701447, 0.05 
589363, 2279, 44.0, 0.0, 0.10359315574169159, 0.05 
589674, 2280, 118.0, 0.0, 0.10925854742527008, 0.05 
589901, 2281, 92.0, -0.1, 0.07444553822278976, 0.05 
590203, 2282, 146.0, 0.0, 0.1557469516992569, 0.05 
590446, 2283, 43.0, 0.0, 0.1582731306552887, 0.05 
590670, 2284, 36.0, 0.0, 0.06405199319124222, 0.05 
590825, 2285, 29.0, 1.0, 0.08050043135881424, 0.05 
591191, 2286, 100.0, 0.0, 0.09321863949298859, 0.05 
591381, 2287, 79.0, 0.0, 0.197142094373703, 0.05 
591623, 2288, 40.0, 1.0, 0.11984679102897644, 0.05 
591934, 2289, 99.0, 0.0, 0.12802422046661377, 0.05 
592161, 2290, 38.0, 1.0, 0.16284102201461792, 0.05 
592427, 2291, 75.0, 0.0, 0.2912357449531555, 0.05 
592683, 2292, 93.0, 1.0, 0.16100025177001953, 0.05 
592931, 2293, 89.0, 1.0, 0.20239201188087463, 0.05 
593116, 2294, 35.0, 0.0, 0.10585567355155945, 0.05 
593396, 2295, 99.0, 0.0, 0.2573276162147522, 0.05 
593691, 2296, 51.0, 1.0, 0.2129782885313034, 0.05 
593849, 2297, 26.0, -0.1, 0.20745129883289337, 0.05 
594210, 2298, 48.0, 1.0, 0.24094226956367493, 0.05 
594506, 2299, 95.0, 1.0, 0.13000667095184326, 0.05 
594794, 2300, 50.0, 1.0, 0.10296359658241272, 0.05 
595003, 2301, 38.0, -0.1, 0.1030108779668808, 0.05 
595340, 2302, 41.0, 1.0, 0.20874299108982086, 0.05 
595612, 2303, 91.0, 0.0, 0.15587225556373596, 0.05 
595868, 2304, 45.0, 0.0, 0.10490882396697998, 0.05 
596084, 2305, 85.0, 0.0, 0.11228246986865997, 0.05 
596294, 2306, 42.0, 1.0, 0.13555826246738434, 0.05 
596547, 2307, 109.0, 1.0, 0.10433188080787659, 0.05 
596811, 2308, 93.0, -0.1, 0.10128988325595856, 0.05 
597109, 2309, 88.0, 0.0, 0.14222049713134766, 0.05 
597360, 2310, 82.0, 1.0, 0.12037529796361923, 0.05 
597652, 2311, 50.0, 1.0, 0.0987609326839447, 0.05 
597956, 2312, 95.0, 0.0, 0.2341572791337967, 0.05 
598261, 2313, 96.0, 0.0, 0.23745232820510864, 0.05 
598573, 2314, 41.0, 0.0, 0.16057194769382477, 0.05 
598765, 2315, 37.0, 0.0, 0.15529321134090424, 0.05 
598986, 2316, 39.0, 0.0, 0.12279568612575531, 0.05 
599177, 2317, 34.0, 0.0, 0.22579023241996765, 0.05 
599447, 2318, 96.0, -0.1, 0.34250929951667786, 0.05 
599726, 2319, 92.0, -0.1, 0.14341118931770325, 0.05 
600091, 2320, 99.0, 0.0, 0.09875821322202682, 0.05 
600309, 2321, 87.0, 0.0, 0.15157264471054077, 0.05 
600604, 2322, 41.0, 0.0, 0.09116070717573166, 0.05 
600948, 2323, 91.0, -0.1, 0.27151918411254883, 0.05 
601216, 2324, 40.0, 1.0, 0.05506446957588196, 0.05 
601431, 2325, 83.0, 0.0, 0.10453628748655319, 0.05 
601760, 2326, 101.0, -0.1, 0.1878519356250763, 0.05 
601966, 2327, 82.0, 0.0, 0.15499481558799744, 0.05 
602149, 2328, 39.0, 0.0, 0.09290826320648193, 0.05 
602527, 2329, 103.0, 1.0, 0.15574601292610168, 0.05 
602823, 2330, 93.0, 0.0, 0.1859503835439682, 0.05 
603006, 2331, 37.0, 1.0, 0.11290927231311798, 0.05 
603243, 2332, 45.0, 0.0, 0.13922390341758728, 0.05 
603590, 2333, 91.0, 0.0, 0.1997421830892563, 0.05 
603935, 2334, 101.0, 0.0, 0.18150781095027924, 0.05 
604340, 2335, 173.0, 0.0, 0.0993061438202858, 0.05 
604673, 2336, 99.0, 0.0, 0.08907186985015869, 0.05 
604958, 2337, 97.0, 0.0, 0.22111615538597107, 0.05 
605316, 2338, 46.0, 0.0, 0.16313114762306213, 0.05 
605655, 2339, 173.0, 0.0, 0.12266190350055695, 0.05 
605989, 2340, 98.0, 0.0, 0.21757268905639648, 0.05 
606284, 2341, 41.0, 0.0, 0.2148924469947815, 0.05 
606648, 2342, 96.0, 0.0, 0.0853329747915268, 0.05 
606951, 2343, 46.0, 1.0, 0.15440529584884644, 0.05 
607204, 2344, 40.0, 0.0, 0.2513045072555542, 0.05 
607489, 2345, 105.0, 0.0, 0.15328115224838257, 0.05 
607695, 2346, 36.0, 0.0, 0.079817034304142, 0.05 
607954, 2347, 100.0, 1.0, 0.19174332916736603, 0.05 
608223, 2348, 84.0, 0.0, 0.15401513874530792, 0.05 
608559, 2349, 101.0, 0.0, 0.24355560541152954, 0.05 
608902, 2350, 103.0, 0.0, 0.19497959315776825, 0.05 
609077, 2351, 91.0, 0.0, 0.17662031948566437, 0.05 
609317, 2352, 95.0, 0.0, 0.0784059464931488, 0.05 
609602, 2353, 94.0, 0.0, 0.14809080958366394, 0.05 
609768, 2354, 29.0, -0.1, 0.12839728593826294, 0.05 
610063, 2355, 51.0, 1.0, 0.21120931208133698, 0.05 
610390, 2356, 110.0, 0.0, 0.164032980799675, 0.05 
610707, 2357, 46.0, 1.0, 0.141233891248703, 0.05 
610954, 2358, 36.0, 0.0, 0.15166780352592468, 0.05 
611217, 2359, 121.0, -0.1, 0.20379118621349335, 0.05 
611569, 2360, 149.0, 0.0, 0.20920369029045105, 0.05 
611935, 2361, 43.0, 0.0, 0.17670777440071106, 0.05 
612139, 2362, 84.0, 0.0, 0.2104024589061737, 0.05 
612434, 2363, 99.0, 0.0, 0.18002358078956604, 0.05 
612627, 2364, 38.0, 0.0, 0.22679513692855835, 0.05 
612986, 2365, 99.0, 1.0, 0.1472865492105484, 0.05 
613261, 2366, 96.0, 0.0, 0.22042696177959442, 0.05 
613528, 2367, 81.0, 1.0, 0.17353597283363342, 0.05 
613775, 2368, 45.0, 0.0, 0.21490314602851868, 0.05 
614017, 2369, 45.0, 1.0, 0.23409819602966309, 0.05 
614360, 2370, 105.0, 0.0, 0.2139109969139099, 0.05 
614683, 2371, 76.0, 1.0, 0.14633888006210327, 0.05 
614931, 2372, 40.0, 0.0, 0.2670060098171234, 0.05 
615189, 2373, 92.0, 1.0, 0.2034071385860443, 0.05 
615432, 2374, 92.0, 0.0, 0.2151625156402588, 0.05 
615829, 2375, 102.0, 1.0, 0.12270277738571167, 0.05 
616144, 2376, 105.0, 0.0, 0.0918779969215393, 0.05 
616390, 2377, 50.0, 0.0, 0.0808960571885109, 0.05 
616774, 2378, 93.0, 0.0, 0.17967331409454346, 0.05 
617033, 2379, 94.0, 0.0, 0.12645071744918823, 0.05 
617399, 2380, 105.0, 0.0, 0.1990441381931305, 0.05 
617714, 2381, 99.0, 1.0, 0.11155041307210922, 0.05 
617995, 2382, 49.0, 1.0, 0.17988404631614685, 0.05 
618172, 2383, 33.0, 0.0, 0.20274554193019867, 0.05 
618431, 2384, 100.0, 1.0, 0.07889297604560852, 0.05 
618616, 2385, 108.0, 0.0, 0.3087352514266968, 0.05 
618838, 2386, 84.0, 1.0, 0.12917394936084747, 0.05 
619065, 2387, 93.0, 1.0, 0.11435866355895996, 0.05 
619370, 2388, 101.0, 0.0, 0.12490322440862656, 0.05 
619752, 2389, 101.0, 0.0, 0.12315122783184052, 0.05 
620033, 2390, 43.0, 0.0, 0.1187952533364296, 0.05 
620295, 2391, 99.0, 0.0, 0.1887195110321045, 0.05 
620539, 2392, 43.0, 0.0, 0.10917824506759644, 0.05 
620782, 2393, 39.0, 1.0, 0.1123543381690979, 0.05 
620981, 2394, 89.0, 0.0, 0.12993034720420837, 0.05 
621286, 2395, 98.0, 0.0, 0.1656855195760727, 0.05 
621599, 2396, 46.0, 1.0, 0.17744481563568115, 0.05 
621894, 2397, 51.0, 1.0, 0.17622427642345428, 0.05 
622271, 2398, 49.0, 1.0, 0.1697395294904709, 0.05 
622729, 2399, 104.0, 0.0, 0.2614361643791199, 0.05 
622940, 2400, 44.0, 1.0, 0.1174379363656044, 0.05 
623323, 2401, 103.0, 0.0, 0.0788312777876854, 0.05 
623596, 2402, 107.0, -0.1, 0.11871302872896194, 0.05 
623991, 2403, 133.0, 0.0, 0.20117296278476715, 0.05 
624230, 2404, 86.0, 0.0, 0.14158502221107483, 0.05 
624509, 2405, 100.0, 0.0, 0.20270422101020813, 0.05 
624822, 2406, 42.0, 0.0, 0.2414274513721466, 0.05 
625060, 2407, 92.0, 0.0, 0.06416197121143341, 0.05 
625237, 2408, 35.0, 1.0, 0.14599575102329254, 0.05 
625464, 2409, 89.0, 0.0, 0.1833530068397522, 0.05 
625925, 2410, 102.0, 1.0, 0.3138766288757324, 0.05 
626279, 2411, 179.0, -0.1, 0.15559573471546173, 0.05 
626526, 2412, 43.0, 1.0, 0.1388108879327774, 0.05 
626868, 2413, 103.0, -0.1, 0.13778188824653625, 0.05 
627081, 2414, 90.0, 0.0, 0.12086530029773712, 0.05 
627378, 2415, 105.0, 0.0, 0.18523307144641876, 0.05 
627624, 2416, 44.0, 1.0, 0.17134663462638855, 0.05 
627845, 2417, 38.0, 1.0, 0.13710308074951172, 0.05 
628194, 2418, 169.0, 0.0, 0.1942330300807953, 0.05 
628425, 2419, 96.0, 1.0, 0.09713777154684067, 0.05 
628689, 2420, 91.0, 0.0, 0.18359392881393433, 0.05 
629019, 2421, 104.0, 0.0, 0.19322267174720764, 0.05 
629216, 2422, 92.0, 1.0, 0.14746810495853424, 0.05 
629446, 2423, 92.0, -0.1, 0.20346590876579285, 0.05 
629683, 2424, 43.0, 1.0, 0.060644637793302536, 0.05 
629960, 2425, 47.0, 1.0, 0.19751723110675812, 0.05 
630297, 2426, 101.0, 1.0, 0.09095150977373123, 0.05 
630639, 2427, 97.0, 1.0, 0.3174726963043213, 0.05 
630918, 2428, 38.0, 0.0, 0.06630991399288177, 0.05 
631180, 2429, 38.0, 0.0, 0.2769089937210083, 0.05 
631475, 2430, 101.0, -0.1, 0.25572454929351807, 0.05 
631771, 2431, 116.0, 0.0, 0.1542266607284546, 0.05 
632064, 2432, 107.0, 0.0, 0.11566352844238281, 0.05 
632256, 2433, 37.0, 1.0, 0.09835060685873032, 0.05 
632531, 2434, 99.0, 1.0, 0.09880617260932922, 0.05 
632788, 2435, 95.0, 1.0, 0.14013740420341492, 0.05 
633109, 2436, 45.0, 0.0, 0.15929609537124634, 0.05 
633347, 2437, 34.0, 0.0, 0.23962116241455078, 0.05 
633663, 2438, 104.0, 0.0, 0.1979672759771347, 0.05 
633929, 2439, 98.0, 1.0, 0.1337396204471588, 0.05 
634205, 2440, 93.0, 1.0, 0.10212230682373047, 0.05 
634451, 2441, 90.0, 1.0, 0.11209484189748764, 0.05 
634749, 2442, 99.0, 1.0, 0.16955576837062836, 0.05 
635058, 2443, 97.0, 1.0, 0.10276658833026886, 0.05 
635441, 2444, 113.0, 0.0, 0.14471641182899475, 0.05 
635696, 2445, 151.0, 1.0, 0.13542932271957397, 0.05 
635950, 2446, 95.0, 0.0, 0.14348767697811127, 0.05 
636264, 2447, 104.0, -0.1, 0.14177833497524261, 0.05 
636523, 2448, 47.0, 0.0, 0.10058854520320892, 0.05 
636757, 2449, 109.0, 0.0, 0.14544254541397095, 0.05 
637086, 2450, 164.0, 1.0, 0.20876242220401764, 0.05 
637454, 2451, 105.0, 0.0, 0.10267846286296844, 0.05 
637642, 2452, 36.0, -0.1, 0.12806539237499237, 0.05 
637908, 2453, 155.0, -0.1, 0.14529365301132202, 0.05 
638155, 2454, 46.0, 0.0, 0.11203692853450775, 0.05 
638487, 2455, 100.0, 0.0, 0.28994300961494446, 0.05 
638708, 2456, 44.0, -0.1, 0.0750376507639885, 0.05 
639058, 2457, 100.0, 1.0, 0.15396088361740112, 0.05 
639351, 2458, 48.0, 1.0, 0.07813885062932968, 0.05 
639606, 2459, 43.0, 0.0, 0.1411161869764328, 0.05 
639975, 2460, 48.0, 0.0, 0.19167914986610413, 0.05 
640237, 2461, 96.0, -0.1, 0.09945464879274368, 0.05 
640413, 2462, 33.0, 0.0, 0.10674425214529037, 0.05 
640687, 2463, 101.0, 0.0, 0.137846440076828, 0.05 
641066, 2464, 102.0, 0.0, 0.06274893134832382, 0.05 
641272, 2465, 98.0, 0.0, 0.21677522361278534, 0.05 
641461, 2466, 37.0, -0.1, 0.21720460057258606, 0.05 
641713, 2467, 102.0, -0.1, 0.06330526620149612, 0.05 
641995, 2468, 127.0, 1.0, 0.1818360537290573, 0.05 
642229, 2469, 100.0, 0.0, 0.15050581097602844, 0.05 
642596, 2470, 103.0, 0.0, 0.20210376381874084, 0.05 
642855, 2471, 39.0, -0.1, 0.14373528957366943, 0.05 
643194, 2472, 99.0, 0.0, 0.1832749843597412, 0.05 
643591, 2473, 103.0, 0.0, 0.18667612969875336, 0.05 
643783, 2474, 34.0, 0.0, 0.21767210960388184, 0.05 
644150, 2475, 111.0, 0.0, 0.09124456346035004, 0.05 
644421, 2476, 92.0, -0.1, 0.12022490799427032, 0.05 
644787, 2477, 97.0, 0.0, 0.0933002457022667, 0.05 
644979, 2478, 86.0, 0.0, 0.1356590837240219, 0.05 
645252, 2479, 91.0, 1.0, 0.21341605484485626, 0.05 
645540, 2480, 102.0, 1.0, 0.2243971824645996, 0.05 
645754, 2481, 31.0, 0.0, 0.09364166855812073, 0.05 
645984, 2482, 91.0, 1.0, 0.10347738862037659, 0.05 
646245, 2483, 96.0, -0.1, 0.27439865469932556, 0.05 
646501, 2484, 97.0, 0.0, 0.21238991618156433, 0.05 
646810, 2485, 92.0, 1.0, 0.3533570468425751, 0.05 
647079, 2486, 96.0, 1.0, 0.25747278332710266, 0.05 
647290, 2487, 43.0, 1.0, 0.15992552042007446, 0.05 
647501, 2488, 109.0, -0.1, 0.10850853472948074, 0.05 
647764, 2489, 39.0, 0.0, 0.22593364119529724, 0.05 
648015, 2490, 42.0, 1.0, 0.11859281361103058, 0.05 
648357, 2491, 101.0, 0.0, 0.11478056013584137, 0.05 
648587, 2492, 34.0, 0.0, 0.3756241202354431, 0.05 
648920, 2493, 108.0, 1.0, 0.24469181895256042, 0.05 
649088, 2494, 83.0, 0.0, 0.15606053173542023, 0.05 
649368, 2495, 101.0, 1.0, 0.1759870946407318, 0.05 
649629, 2496, 96.0, -0.1, 0.15512946248054504, 0.05 
649847, 2497, 34.0, 0.0, 0.07985620200634003, 0.05 
650186, 2498, 111.0, 0.0, 0.10736574232578278, 0.05 
650483, 2499, 104.0, 0.0, 0.1921537220478058, 0.05 
650687, 2500, 85.0, 0.0, 0.11660652607679367, 0.05 
650991, 2501, 87.0, -0.1, 0.3036089241504669, 0.05 
651271, 2502, 125.0, -0.1, 0.16928601264953613, 0.05 
651563, 2503, 92.0, 1.0, 0.11740896105766296, 0.05 
651781, 2504, 92.0, 1.0, 0.0876978263258934, 0.05 
652036, 2505, 45.0, 0.0, 0.11421269178390503, 0.05 
652290, 2506, 113.0, 1.0, 0.21991044282913208, 0.05 
652570, 2507, 97.0, 0.0, 0.1461527943611145, 0.05 
652803, 2508, 42.0, 0.0, 0.29539424180984497, 0.05 
653016, 2509, 88.0, 0.0, 0.09046991169452667, 0.05 
653239, 2510, 92.0, 0.0, 0.0752052515745163, 0.05 
653554, 2511, 127.0, 0.0, 0.17523245513439178, 0.05 
653907, 2512, 98.0, 0.0, 0.22695979475975037, 0.05 
654174, 2513, 100.0, 1.0, 0.16615891456604004, 0.05 
654493, 2514, 98.0, 0.0, 0.12598364055156708, 0.05 
654779, 2515, 109.0, 0.0, 0.17759031057357788, 0.05 
655043, 2516, 99.0, 0.0, 0.2994076609611511, 0.05 
655334, 2517, 101.0, 1.0, 0.09441374242305756, 0.05 
655685, 2518, 98.0, 0.0, 0.12942956387996674, 0.05 
656043, 2519, 103.0, -0.1, 0.1467985063791275, 0.05 
656306, 2520, 99.0, 0.0, 0.1731957048177719, 0.05 
656681, 2521, 100.0, -0.1, 0.12884262204170227, 0.05 
656927, 2522, 87.0, -0.1, 0.15243102610111237, 0.05 
657270, 2523, 99.0, -0.1, 0.1768108308315277, 0.05 
657606, 2524, 98.0, 1.0, 0.16333936154842377, 0.05 
657756, 2525, 28.0, 1.0, 0.14201658964157104, 0.05 
657933, 2526, 79.0, 1.0, 0.12682828307151794, 0.05 
658165, 2527, 44.0, 0.0, 0.19325006008148193, 0.05 
658419, 2528, 99.0, -0.1, 0.12121566385030746, 0.05 
658647, 2529, 90.0, 1.0, 0.12655572593212128, 0.05 
658889, 2530, 39.0, 1.0, 0.1628972440958023, 0.05 
659181, 2531, 103.0, 0.0, 0.0913911759853363, 0.05 
659358, 2532, 87.0, 1.0, 0.13927596807479858, 0.05 
659709, 2533, 108.0, -0.1, 0.17644956707954407, 0.05 
660047, 2534, 101.0, 0.0, 0.09019127488136292, 0.05 
660278, 2535, 99.0, 0.0, 0.18838948011398315, 0.05 
660570, 2536, 91.0, 0.0, 0.23252838850021362, 0.05 
660845, 2537, 97.0, 0.0, 0.16028514504432678, 0.05 
661055, 2538, 37.0, 1.0, 0.14639295637607574, 0.05 
661336, 2539, 102.0, 1.0, 0.20711827278137207, 0.05 
661754, 2540, 165.0, 0.0, 0.21705828607082367, 0.05 
661985, 2541, 98.0, 1.0, 0.17881223559379578, 0.05 
662179, 2542, 35.0, -0.1, 0.13424693048000336, 0.05 
